text1	labels
"Sykipot may use ""net group ""domain admins"" /domain"" to display accounts in the ""domain admins"" permissions group and ""net localgroup ""administrators"""" to list local system administrator group membership."	['T1087.002']
Wizard Spider has identified domain admins through the use of “net group ‘Domain admins’” commands.	['T1087.002']
Grandoreiro can parse Outlook .pst files to extract e-mail addresses.	['T1087.003']
Sandworm Team used malware to enumerate email settings, including usernames and passwords, from the M.E.Doc application.	['T1087.003']
TA505 has used the tool EmailStealer to steal and send lists of e-mail addresses to a remote server.	['T1087.003']
AuditCred can utilize proxy for communications.	['T1090']
Blue Mockingbird has used frp, ssf, and Venom to establish SOCKS proxy connections.	['T1090']
FunnyDream can identify and use configured proxies in a compromised network for C2 communication.	['T1090']
Socksbot can start SOCKS proxy threads.	['T1090']
TSCookie has the ability to proxy communications with command and control (C2) servers.	['T1090']
During Operation Wocao, threat actors proxied traffic through multiple infected systems.	['T1090.001']
InvisiMole can function as a proxy to create a server that relays communication between the client and C&C server, or between two clients.	['T1090.001']
Stuxnet installs an RPC server for P2P communications.	['T1090.001']
InvisiMole InvisiMole can identify proxy servers used by the victim and use them for C2 communication.	['T1090.002']
Kobalos can chain together multiple compromised machines as proxies to reach their final targets.	['T1090.003']
QakBot has the ability to use removable drives to spread through compromised networks.	['T1091']
Tropic Trooper has attempted to transfer USBferry from an infected USB device by copying an Autorun function to the target machine.	['T1091']
APT28 uses a tool that captures information from air-gapped computers via an infected USB and transfers it to network-connected computer when the USB is inserted.	['T1092']
Part of APT28's operation involved using CHOPSTICK modules to copy itself to air-gapped machines, using files written to USB sticks to transfer data and command traffic.	['T1092']
APT29 has used TCP for C2 communications.	['T1095']
Bisonal has used raw sockets for network communication.	['T1095']
Clambling has the ability to use TCP and UDP for communication.	['T1095']
During Operation Wocao, threat actors used a custom protocol for command and control.	['T1095']
HiddenWasp communicates with a simple network protocol over TCP.	['T1095']
InvisiMole has used TCP to download additional modules.	['T1095']
Operation Wocao has used a custom protocol for command and control.	['T1095']
PlugX can be configured to use raw TCP or UDP for command and control.	['T1095']
QakBot has the ability use TCP to send or receive C2 packets.	['T1095']
RARSTONE uses SSL to encrypt its communication with its C2 server.	['T1095']
The PipeMon communication module can use a custom protocol based on TLS over TCP.	['T1095']
The Regin malware platform can use ICMP to communicate between infected computers.	['T1095']
WellMail can use TCP for C2 communications.	['T1095']
Calisto adds permissions and remote logins to all users.	['T1098']
Dragonfly 2.0 added newly created accounts to the administrators group to maintain elevated access.	['T1098']
SMOKEDHAM has added created user accounts to local Admin groups.	['T1098']
LAPSUS$ has added the global admin role to accounts they have created in the targeted organization's cloud instances.	['T1098.003']
Carbon can use Pastebin to receive C2 commands.	['T1102']
GuLoader has the ability to download malware from Google Drive.	['T1102']
Hildegard has downloaded scripts from GitHub.	['T1102']
APT41 used legitimate websites for C2 through dead drop resolvers (DDR), including GitHub, Pastebin, and Microsoft TechNet.	['T1102.001']
Grandoreiro can obtain C2 information from Google Docs.	['T1102.001']
Metamorfo has used YouTube to store and hide C&C server domains.	['T1102.001']
Rocke has used Pastebin to check the version of beaconing malware and redirect to another Pastebin hosting updated malware.	['T1102.001']
Magic Hound malware can use a SOAP Web service to communicate with its C2 server.	['T1102.002']
POLONIUM has used OneDrive and DropBox for C2.	['T1102.002']
After initial compromise, Chaos will download a second stage to establish a more permanent presence on the affected system.	['T1104']
An APT3 downloader first establishes a SOCKS5 connection to 192.157.198[.]103 using TCP port 1913; once the server response is verified, it then requests a connection to 192.184.60[.]229 on TCP port 81.	['T1104']
ABK has the ability to download files from C2.	['T1105']
APT28 has downloaded additional files, including by using a first-stage downloader to contact the C2 server to obtain the second-stage implant.	['T1105']
APT32 has added JavaScript to victim websites to download additional frameworks that profile and compromise website visitors.	['T1105']
After downloading its main config file, Downdelph downloads multiple payloads from C2 servers.	['T1105']
Agent Tesla can download additional files for execution on the victim’s machine.	['T1105']
Anchor can download additional payloads.	['T1105']
Aquatic Panda has downloaded additional malware onto compromised hosts.	['T1105']
Avenger has the ability to download files from C2 to a compromised host.	['T1105']
BackConfig can download and execute additional payloads on a compromised host.	['T1105']
Bandook can download files to the system.	['T1105']
Bonadan can download additional modules from the C2 server.	['T1105']
CARROTBAT has the ability to download and execute a remote file via certutil.	['T1105']
Cardinal RAT can download and execute additional payloads.	['T1105']
Crimson contains a command to retrieve files from its C2 server.	['T1105']
DRATzarus can deploy additional tools onto an infected machine.	['T1105']
Daserf can download remote files.	['T1105']
Dipsind can download remote files.	['T1105']
Dragonfly 2.0 copied and installed tools for operations once in the victim environment.	['T1105']
During C0010, UNC3890 actors downloaded tools and malware onto a compromised host.	['T1105']
During Operation Honeybee, the threat actors downloaded additional malware and malicious scripts onto a compromised host.	['T1105']
During Operation Wocao, threat actors downloaded additional files to the infected system.	['T1105']
EVILNUM can download and upload files to the victim's computer.	['T1105']
FlawedAmmyy can transfer files from C2.	['T1105']
FoggyWeb can receive additional malicious components from an actor controlled C2 server and execute them on a compromised AD FS server.	['T1105']
HOPLIGHT has the ability to connect to a remote host in order to upload and download files.	['T1105']
Hi-Zor has the ability to upload and download files from its C2 server.	['T1105']
Industroyer downloads a shellcode payload from a remote C2 server and loads it into memory.	['T1105']
Kerrdown can download specific payloads to a compromised host based on OS architecture.	['T1105']
Kivars has the ability to download and execute files.	['T1105']
LiteDuke has the ability to download files.	['T1105']
Lizar can download additional plugins, files, and tools.	['T1105']
Lokibot downloaded several staged items onto the victim's machine.	['T1105']
NavRAT can download files remotely.	['T1105']
Octopus can download additional files and tools onto the victim’s machine.	['T1105']
Okrum has built-in commands for uploading, downloading, and executing files to the system.	['T1105']
QuasarRAT can download files to the victim’s machine and execute them.	['T1105']
Remsec contains a network loader to receive executable modules from remote attackers and run them on the local victim. It can also upload and download files over HTTP and HTTPS.	['T1105']
SEASHARPEE can download remote files onto victims.	['T1105']
SHARPSTATS has the ability to upload and download files.	['T1105']
Sandworm Team has pushed additional malicious tools onto an infected system to steal user credentials, move laterally, and destroy data.	['T1105']
Smoke Loader downloads a new version of itself once it has installed. It also downloads additional plugins.	['T1105']
SombRAT has the ability to download and execute additional payloads.	['T1105']
TDTESS has a command to download and execute an additional file.	['T1105']
WhisperGate can download additional stages of malware from a Discord CDN channel.	['T1105']
Xbash can download additional malicious files from its C2 server.	['T1105']
Zebrocy obtains additional code to execute on the victim's machine, including the downloading of a secondary payload.	['T1105']
Zox can download files to a compromised machine.	['T1105']
jRAT can download and execute files.	['T1105']
macOS.OSAMiner has used `curl` to download a Stripped Payloads from a public facing adversary-controlled webpage.	['T1105']
ADVSTORESHELL is capable of starting a process using CreateProcess.	['T1106']
Bad Rabbit has used various Windows API calls.	['T1106']
Bazar can use various APIs to allocate memory and facilitate code execution/injection.	['T1106']
Carberp has used the NtQueryDirectoryFile and ZwQueryDirectoryFile functions to hide files and directories.	['T1106']
CostaBricks has used a number of API calls, including `VirtualAlloc`, `VirtualFree`, `LoadLibraryA`, `GetProcAddress`, and `ExitProcess`.	['T1106']
Cyclops Blink can use various Linux API functions including those for execution and discovery.	['T1106']
DRATzarus can use various API calls to see if it is running in a sandbox.	['T1106']
During Operation Sharpshooter, the first stage downloader resolved various Windows libraries and APIs, including `LoadLibraryA()`, `GetProcAddress()`, and `CreateProcessA()`.	['T1106']
Imminent Monitor has leveraged CreateProcessW() call to execute the debugger.	['T1106']
InnaputRAT uses the API call ShellExecuteW for execution.	['T1106']
Kevin can use the `ShowWindow` API to avoid detection.	['T1106']
Mosquito leverages the CreateProcess() and LoadLibrary() calls to execute files with the .dll and .exe extensions.	['T1106']
Operation Wocao has used the CreateProcessA and ShellExecute API function to launch commands after being injected into a selected process.	['T1106']
PlugX can use the Windows API functions `GetProcAddress`, `LoadLibrary`, and `CreateProcess` to execute another process.	['T1106']
RDFSNIFFER has used several Win32 API functions to interact with the victim machine.	['T1106']
StrifeWater can use a variety of APIs for execution.	['T1106']
TA505 has deployed payloads that use Windows API calls on a compromised host.	['T1106']
"Taidoor has the ability to use native APIs for execution including ""GetProcessHeap"", ""GetProcAddress"", and ""LoadLibrary""."	['T1106']
TinyTurla has used `WinHTTP`, `CreateProcess`, and other APIs for C2 communications and other functions.	['T1106']
"TrickBot uses the Windows API call, CreateProcessW(), to manage execution flow. TrickBot has also used ""Nt*"" API functions to perform Process Injection."	['T1106']
Tropic Trooper has used multiple Windows APIs including HttpInitialize, HttpCreateHttpHandle, and HttpAddUrl.	['T1106']
XAgentOSX contains the execFile function to execute a specified file on the system using the NSTask:launch method.	['T1106']
njRAT has used the ShellExecute() function within a script.	['T1106']
APT28 can perform brute force attacks to obtain credentials.	['T1110']
CrackMapExec can brute force supplied user credentials across a network range.	['T1110']
"Turla may attempt to connect to systems within a victim's network using ""net use"" commands and a predefined list or collection of passwords."	['T1110']
MailSniper can be used for password spraying against Exchange and Office 365.	['T1110.003']
APT38 uses a tool called CLEANTOAD that has the capability to modify Registry keys.	['T1112']
Avaddon modifies several registry keys for persistence and UAC bypass.	['T1112']
Bisonal has deleted Registry keys to clean up its prior activity.	['T1112']
CHOPSTICK may store RC4 encrypted configuration information in the Windows Registry.	['T1112']
Catchamas creates three Registry keys to establish persistence by adding a Windows Service.	['T1112']
"Cobalt Strike can modify Registry values within ""HKEY_CURRENT_USER\Software\Microsoft\Office\<Excel Version>\Excel\Security\AccessVBOM\"" to enable the execution of additional code."	['T1112']
"DarkComet adds a Registry value for its installation routine to the Registry Key ""HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Policies\System Enable LUA=”0”"" and ""HKEY_CURRENT_USER\Software\DC3_FEXEC""."	['T1112']
During Operation Wocao, the threat actors enabled Wdigest by changing the `HKLM\SYSTEM\\ControlSet001\\Control\\SecurityProviders\\WDigest` registry value from 0 (disabled) to 1 (enabled).	['T1112']
Lazarus Group has modified registry keys using the reg windows utility for its custom backdoor implants.	['T1112']
Pandora can write an encrypted token to the Registry to enable processing of remote commands.	['T1112']
Pysa has modified the registry key “SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System” and added the ransom note.	['T1112']
QUADAGENT modifies an HKCU Registry key to store a session identifier unique to the compromised system as well as a pre-shared key used for encrypting and decrypting C2 communications.	['T1112']
RCSession can write its configuration file to the Registry.	['T1112']
StreamEx has the ability to modify the Registry.	['T1112']
Stuxnet can create registry keys to load driver files.	['T1112']
TEARDROP modified the Registry to create a Windows service for itself on a compromised host.	['T1112']
ZxShell can create Registry entries to enable services to run.	['T1112']
CHOPSTICK has the capability to capture screenshots.	['T1113']
Carberp can capture display screenshots with the screens_dll.dll plugin.	['T1113']
Flame can take regular screenshots when certain applications are open that are sent to the command and control server.	['T1113']
Gamaredon Group's malware can take screenshots of the compromised computer every minute.	['T1113']
Magic Hound malware can take a screenshot and upload the file to its C2 server.	['T1113']
MarkiRAT can capture screenshots that are initially saved as ‘scr.jpg’.	['T1113']
Octopus can capture screenshots of the victims’ machine.	['T1113']
POWERSTATS can retrieve screenshots from compromised hosts.	['T1113']
PlugX allows the operator to capture screenshots.	['T1113']
"PowerSploit's ""Get-TimedScreenshot"" Exfiltration module can take screenshots at regular intervals."	['T1113']
RainyDay has the ability to capture screenshots.	['T1113']
StrifeWater has the ability to take screen captures.	['T1113']
Zeus Panda can take screenshots of the victim’s machine.	['T1113']
Dragonfly leveraged Outlook Web Access.	['T1114']
KGH_SPY can harvest data from mail clients.	['T1114.001']
APT1 uses two utilities, GETMAIL and MAPIGET, to steal email. MAPIGET steals email still on Exchange servers that has not yet been archived.	['T1114.002']
Dragonfly has accessed email accounts using Outlook Web Access.	['T1114.002']
Astaroth collects information from the clipboard by using the OpenClipboard() and GetClipboardData() libraries.	['T1115']
Grandoreiro can capture clipboard data from a compromised host.	['T1115']
Koadic can retrieve the current content of the user clipboard.	['T1115']
RTM collects data from the clipboard.	['T1115']
TajMahal has the ability to steal data from the clipboard of an infected host.	['T1115']
Zeus Panda can hook GetClipboardData function to watch for clipboard pastes to collect.	['T1115']
LightNeuron can be configured to automatically collect files under a specified directory.	['T1119']
Proxysvc automatically collects data about the victim and sends it to the control server.	['T1119']
ROADTools automatically gathers data from Azure AD environments using the Azure Graph API.	['T1119']
Rover automatically collects files from the local system and removable drives based on a predefined list of file extensions on a regular timeframe.	['T1119']
T9000 searches removable storage devices for files with a pre-defined list of file extensions (e.g. * .doc, *.ppt, *.xls, *.docx, *.pptx, *.xlsx). Any matching files are encrypted and written to a local user directory.	['T1119']
A module in Prikormka collects information on available printers and disk drives.	['T1120']
Machete detects the insertion of new devices by listening for the WM_DEVICECHANGE window message.	['T1120']
Turian can scan for removable media to collect data.	['T1120']
Bandook has modules that are capable of capturing audio.	['T1123']
Micropsia can perform microphone recording.	['T1123']
A Destover-like implant used by Lazarus Group can obtain the current system time and send it to the C2 server.	['T1124']
Agent Tesla can collect the timestamp from the victim’s machine.	['T1124']
Azorult can collect the time zone information from the system.	['T1124']
Bazar can collect the time on the compromised host.	['T1124']
Cannon can collect the current time zone information from the victim’s machine.	['T1124']
EvilBunny has used the API calls NtQuerySystemTime, GetSystemTimeAsFileTime, and GetTickCount to gather time metrics as part of its checks to see if the malware is running in a sandbox.	['T1124']
"Operation Wocao has used the ""time"" command to retrieve the current time of a compromised system."	['T1124']
ShadowPad has collected the current date and time of the victim system.	['T1124']
Shamoon obtains the system time and will only activate if it is greater than a preset date.	['T1124']
TajMahal has the ability to determine local time on a compromised host.	['T1124']
"The ""net time"" command can be used in Net to determine the local or remote system time."	['T1124']
Torisma can collect the current time on a victim machine.	['T1124']
Zeus Panda collects the current system time (UTC) and sends it back to the C2 server.	['T1124']
Machete takes photos from the computer’s web camera.	['T1125']
Pupy can access a connected webcam and capture pictures.	['T1125']
Silence has been observed making videos of victims to observe bank employees day to day activities.	['T1125']
njRAT can access the victim's webcam.	['T1125']
A Lazarus Group malware sample encodes data with base64.	['T1132.001']
CORESHELL C2 messages are Base64-encoded.	['T1132.001']
Cobalt Strike can use Base64, URL-safe Base64, or NetBIOS encoding in its C2 traffic.	['T1132.001']
Flagpro has encoded bidirectional data communications between a target system and C2 server using Base64.	['T1132.001']
Revenge RAT uses Base64 to encode information sent to the C2 server.	['T1132.001']
S-Type uses Base64 encoding for C2 traffic.	['T1132.001']
Saint Bot has used Base64 to encode its C2 communications.	['T1132.001']
Spark has encoded communications with the C2 server with base64.	['T1132.001']
SpeakUp encodes C&C communication using Base64.	['T1132.001']
Torisma has encoded C2 communications with Base64.	['T1132.001']
Bankshot encodes commands from the control server using a range of characters and gzip.	['T1132.002']
FIN5 has used legitimate VPN, Citrix, or VNC credentials to maintain access to a victim environment.	['T1133']
Hildegard was executed through an unsecure kubelet that allowed anonymous access to the victim environment.	['T1133']
Wizard Spider has accessed victim networks by using stolen credentials to access the corporate VPN infrastructure.	['T1133']
"Cuba has used ""SeDebugPrivilege"" and ""AdjustTokenPrivileges"" to elevate privileges."	['T1134']
PoshC2 can use Invoke-TokenManipulation for manipulating tokens.	['T1134']
FIN8 has used a malicious framework designed to impersonate the lsass.exe/vmtoolsd.exe token.	['T1134.001']
"The WhisperGate third stage can use the AdvancedRun.exe tool to execute commands in the context of the Windows TrustedInstaller group via `%TEMP%\AdvancedRun.exe"" /EXEFilename ""C:\Windows\System32\sc.exe"" /WindowState 0 /CommandLine ""stop WinDefend"" /StartDirectory """" /RunAs 8 /Run`."	['T1134.002']
PipeMon can use parent PID spoofing to elevate privileges.	['T1134.004']
Babuk has the ability to enumerate network shares.	['T1135']
Bad Rabbit enumerates open SMB shares on internal victim networks.	['T1135']
"BitPaymer can search for network shares on the domain or workgroup using ""net view <host>""."	['T1135']
CrackMapExec can enumerate the shared folders and associated permissions for a targeted network.	['T1135']
Dragonfly has identified and browsed file servers in the victim network, sometimes , viewing files pertaining to ICS or Supervisory Control and Data Acquisition (SCADA) systems.	['T1135']
Dragonfly identified and browsed file servers on the victim network, viewing files pertaining to ICS or Supervisory Control and Data Acquisition (SCADA) systems.	['T1135']
During C0015, the threat actors executed the PowerView ShareFinder module to identify open shares.	['T1135']
Flagpro has been used to execute `net view` to discover mapped network shares.	['T1135']
Operation Wocao has discovered network disks mounted to the system using netstat.	['T1135']
Ramsay can scan for network drives which may contain documents for collection.	['T1135']
Empire has a module for creating a local user if permissions allow.	['T1136.001']
GALLIUM created high-privileged domain user accounts to maintain access to victim networks.	['T1136.002']
AADInternals can create new Azure AD users.	['T1136.003']
A OilRig macro has run a PowerShell command to decode file contents. OilRig has also used certutil to decode base64-encoded files on victims.	['T1140']
Action RAT can use Base64 to decode actor-controlled C2 server communications.	['T1140']
After checking for the existence of two files, keyword_parm.txt and parm.txt, MESSAGETAP XOR decodes and read the contents of the files.	['T1140']
BendyBear has decrypted function blocks using a XOR key during runtime to evade detection.	['T1140']
CostaBricks has the ability to use bytecode to decrypt embedded payloads.	['T1140']
DanBot can use a VBA macro to decode its payload prior to installation and execution.	['T1140']
Dyre decrypts resources needed for targeting the victim.	['T1140']
FIVEHANDS has the ability to decrypt its payload prior to execution.	['T1140']
Final1stspy uses Python code to deobfuscate base64-encoded strings.	['T1140']
KONNI has used certutil to download and decode base64 encoded strings and has also devoted a custom section to performing all the components of the deobfuscation process.	['T1140']
Lizar can decrypt its configuration data.	['T1140']
LookBack has a function that decrypts malicious data.	['T1140']
MegaCortex has used a Base64 key to decode its components.	['T1140']
More_eggs will decode malware components that are then dropped to the system.	['T1140']
POWERSTATS can deobfuscate the main backdoor code.	['T1140']
PingPull can decrypt received data from its C2 server by using AES.	['T1140']
PolyglotDuke can use a custom algorithm to decrypt strings used by the malware.	['T1140']
RainyDay can decrypt its payload via a XOR key.	['T1140']
SQLRat has scripts that are responsible for deobfuscating additional scripts.	['T1140']
Shamoon decrypts ciphertext using an XOR cipher and a base64-encoded string.	['T1140']
Shark can extract and decrypt downloaded .zip files.	['T1140']
"Siloscape has decrypted the password of the C2 server with a simple byte by byte XOR. Siloscape also writes both an archive of Tor and the ""unzip"" binary to disk from data embedded within the payload using Visual Studio’s Resource Manager."	['T1140']
Stuxnet decrypts resources that are loaded into memory and executed.	['T1140']
WarzoneRAT can use XOR 0x45 to decrypt obfuscated code.	['T1140']
ZxxZ has used a XOR key to decrypt strings.	['T1140']
Stolen Pencil victims are prompted to install malicious Google Chrome extensions which gave the threat actor the ability to read data from any website accessed.	['T1176']
Grandoreiro can monitor browser activity for online banking actions and display full-screen overlay images to block user access to the intended site or present additional data fields.	['T1185']
Melcoz can monitor the victim's browser for online banking sessions and display an overlay window to manipulate the session in the background.	['T1185']
"RTM has distributed its malware via the RIG and SUNDOWN exploit kits, as well as online advertising network ""Yandex.Direct""."	['T1189']
Transparent Tribe has used websites with malicious hyperlinks and iframes to infect targeted victims with Crimson, njRAT, and other malicious tools.	['T1189']
During Night Dragon, threat actors used SQL injection exploits against extranet web servers to gain access.	['T1190']
GALLIUM exploited a publicly-facing servers including Wildfly/JBoss servers to gain access to the network.	['T1190']
Siloscape is executed after the attacker gains initial access to a Windows container using a known vulnerability.	['T1190']
ZxShell has been dropped through exploitation of CVE-2011-2462, CVE-2013-3163, and CVE-2014-0322.	['T1190']
UNC2452 gained initial network access via a trojanized update of SolarWinds Orion software.	['T1195.002']
Bazar has been downloaded via Windows BITS functionality.	['T1197']
Threat Group-3390 has compromised third party service providers to gain access to victim's environments.	['T1199']
menuPass has used legitimate access granted to Managed Service Providers in order to access victims of interest.	['T1199']
CrackMapExec can discover the password policies applied to the target system.	['T1201']
Andariel has exploited numerous ActiveX vulnerabilities, including zero-days.	['T1203']
BlackTech has exploited multiple vulnerabilities for execution, including Microsoft Office vulnerabilities CVE-2012-0158, CVE-2014-6352, CVE-2017-0199, and Adobe Flash CVE-2015-5119.	['T1203']
Darkhotel has exploited Adobe Flash vulnerability CVE-2015-8651 for execution.	['T1203']
DealersChoice leverages vulnerable versions of Flash to perform execution.	['T1203']
Higaisa has exploited CVE-2018-0798 for execution.	['T1203']
Sidewinder has exploited vulnerabilities to gain execution including CVE-2017-11882 and CVE-2020-0674.	['T1203']
Xbash can attempt to exploit known vulnerabilities in Hadoop, Redis, or ActiveMQ when it finds those services running in order to conduct further execution.	['T1203']
APT28 has tricked unwitting recipients into clicking on malicious hyperlinks within emails crafted to resemble trustworthy senders.	['T1204.001']
BackConfig has compromised victims via links to URLs hosting malicious content.	['T1204.001']
BlackTech has used e-mails with malicious links to lure victims into installing malware.	['T1204.001']
Bumblebee has relied upon a user downloading a file from a OneDrive link for execution.	['T1204.001']
During C0011, Transparent Tribe relied on student targets to click on a malicious link sent via email.	['T1204.001']
During Operation Dust Storm, the threat actors relied on a victim clicking on a malicious link sent via email.	['T1204.001']
Emotet has relied upon users clicking on a malicious link delivered through spearphishing.	['T1204.001']
FIN8 has used emails with malicious links to lure victims into installing malware.	['T1204.001']
TA505 has used lures to get users to click links in emails and attachments. For example, TA505 makes their malware look like legitimate Microsoft Word documents, .pdf and/or .lnk files.	['T1204.001']
APT19 attempted to get users to launch malicious attachments delivered via spearphishing emails.	['T1204.002']
APT33 has used malicious e-mail attachments to lure victims into executing malware.	['T1204.002']
Andariel has attempted to lure victims into enabling malicious macros within email attachments.	['T1204.002']
BADFLICK has relied upon users clicking on a malicious attachment delivered through spearphishing.	['T1204.002']
Bandook has used lure documents to convince the user to enable macros.	['T1204.002']
Chaes requires the user to click on the malicious Word document to execute the next part of the attack.	['T1204.002']
Darkhotel has sent spearphishing emails in an attempt to lure users into clicking on a malicious attachments.	['T1204.002']
Dragonfly 2.0 has used various forms of spearphishing in attempts to get users to open attachments.	['T1204.002']
During C0015, the threat actors relied on users to enable macros within a malicious Microsoft Word document.	['T1204.002']
During Frankenstein, the threat actors relied on a victim to enable macros within a malicious Microsoft Word document likely sent via email.	['T1204.002']
During Operation Honeybee, threat actors relied on a victim to enable macros within a malicious Word document.	['T1204.002']
Flagpro has relied on users clicking a malicious attachment delivered through spearphishing.	['T1204.002']
HEXANE has relied on victim's executing malicious file attachments delivered via email or embedded within actor-controlled websites to deliver malware.	['T1204.002']
Hancitor has used malicious Microsoft Word documents, sent via email, which prompted the victim to enable macros.	['T1204.002']
Inception lured victims into clicking malicious files for machine reconnaissance and to execute malware.	['T1204.002']
KOCTOPUS has relied on victims clicking a malicious document for execution.	['T1204.002']
Machete has relied on users opening malicious attachments delivered through spearphishing to execute malware.	['T1204.002']
PLEAD has been executed via malicious e-mail attachments.	['T1204.002']
ROKRAT has relied upon users clicking on a malicious attachment delivered through spearphishing.	['T1204.002']
SYSCON has been executed by luring victims to open malicious e-mail attachments.	['T1204.002']
Sharpshooter has sent malicious DOC and PDF files to targets so that they can be opened by a user.	['T1204.002']
SideCopy has attempted to lure victims into clicking on malicious embedded archive files sent via spearphishing campaigns.	['T1204.002']
The GuLoader executable has been retrieved via embedded macros in malicious Word documents.	['T1204.002']
Transparent Tribe has used weaponized documents in e-mail to compromise targeted systems.	['T1204.002']
TrickBot has attempted to get users to launch malicious documents to deliver its payload.	['T1204.002']
Valak has been executed via Microsoft Word documents containing malicious macros.	['T1204.002']
Whitefly has used malicious .exe or .dll files disguised as documents or images.	['T1204.002']
Chaos provides a reverse shell is triggered upon receipt of a packet with a special string, sent to any port.	['T1205']
"Penquin will connect to C2 only after sniffing a ""magic packet"" value in TCP or UDP packets matching specific conditions."	['T1205']
TrickBot utilizes EternalBlue and EternalRomance exploits for lateral movement in the modules wormwinDll, wormDll, mwormDll, nwormDll, tabDll.	['T1210']
APT28 has used CVE-2015-4902 to bypass security features.	['T1211']
Chimera has collected documents from the victim's SharePoint.	['T1213.002']
Machete retrieves the user profile data (e.g., browsers) from Chrome and Firefox browsers.	['T1217']
"Lazarus Group lnk files used for persistence have abused the Windows Update Client (""wuauclt.exe"") to execute a malicious DLL."	['T1218']
Dark Caracal leveraged a compiled HTML file that contained a command to download and run an executable.	['T1218.001']
Lazarus Group has used CHM files to move concealed payloads.	['T1218.001']
Reaver drops and executes a malicious CPL file as its payload.	['T1218.002']
QakBot can use MSIExec to spawn multiple cmd.exe processes.	['T1218.007']
"Cobalt Group has used ""odbcconf"" to proxy the execution of malicious DLL files."	['T1218.008']
Leviathan has used regsvr32 for execution.	['T1218.010']
More_eggs has used regsvr32.exe to execute the malicious DLL.	['T1218.010']
Squirrelwaffle has been executed using `regsvr32.exe`.	['T1218.010']
TA551 has used regsvr32.exe to load malicious DLLs.	['T1218.010']
ADVSTORESHELL has used rundll32.exe in a Registry value to establish persistence.	['T1218.011']
APT32 malware has used rundll32.exe to execute an initial infection process.	['T1218.011']
"Bisonal has used rundll32.exe to execute as part of the Registry Run key it adds: ""HKEY_CURRENT_USER \Software\Microsoft\Windows\CurrentVersion\Run\”vert” = “rundll32.exe c:\windows\temp\pvcu.dll , Qszdez”""."	['T1218.011']
Heyoka Backdoor can use rundll32.exe to gain execution.	['T1218.011']
JHUHUGIT is executed using rundll32.exe.	['T1218.011']
Magic Hound has used rundll32.exe to execute MiniDump from comsvcs.dll when dumping LSASS memory.	['T1218.011']
Prikormka uses rundll32.exe to load its DLL.	['T1218.011']
Hancitor has used verclsid.exe to download and execute a malicious script.	['T1218.012']
Carbanak has a plugin for VNC and Ammyy Admin Tool.	['T1219']
EVILNUM has used the malware variant, TerraTV, to run a legitimate TeamViewer application to connect to compromrised machines.	['T1219']
Cobalt Group used msxsl.exe to bypass AppLocker and to invoke Jscript code from an XSL file.	['T1220']
Inception has used decoy documents to load malicious remote payloads via HTTP.	['T1221']
CaddyWiper can modify ACL entries to take ownership of files.	['T1222.001']
APT32's macOS backdoor changes the permission of the file it wants to execute to 755.	['T1222.002']
BoomBox can check its current working directory and for the presence of a specific file and terminate if specific values are not found.	['T1480']
NativeZone can check for the presence of KM.EkeyAlmaz1C.dll and will halt execution unless it is in the same directory as the rest of the malware's components.	['T1480']
InvisiMole can use Data Protection API to encrypt its components on the victim’s computer, to evade detection, and to make sure the payload can only be decrypted and loaded on one specific compromised computer.	['T1480.001']
"Chimera has ""nltest /domain_trusts"" to identify domain trust relationships."	['T1482']
Empire has modules for enumerating domain trusts.	['T1482']
"Wizard Spider has used ""AdFind.exe"" to collect information about Active Directory organizational units and trust objects."	['T1482']
Indrik Spider has used Group Policy Objects to deploy batch scripts.	['T1484.001']
UNC2452 changed domain federation trust settings using Azure AD administrative permissions to configure the domain to accept authorization tokens signed by their own SAML signing certificate.	['T1484.002']
Diavol can delete specified files from a targeted system.	['T1485']
Gamaredon Group has used tools to delete files and folders from victims' desktops and profiles.	['T1485']
LAPSUS$ has deleted the target's systems and resources both on-premises and in the cloud.	['T1485']
Lazarus Group has used a custom secure delete function to overwrite file contents with data from heap memory.	['T1485']
StoneDrill has a disk wiper module that targets files other than those in the Windows directory.	['T1485']
FIN7 has encrypted virtual disk volumes on ESXi servers using a version of Darkside ransomware.	['T1486']
FIVEHANDS can use an embedded NTRU public key to encrypt data for ransom.	['T1486']
KillDisk has a ransomware component that encrypts files with an AES key that is also RSA-1028 encrypted.	['T1486']
NotPetya encrypts user files and disk structures like the MBR with 2048-bit RSA.	['T1486']
Pysa has used RSA and AES-CBC encryption algorithm to encrypt a list of targeted file extensions.	['T1486']
WastedLocker can encrypt data and leave a ransom note.	['T1486']
Avaddon looks for and attempts to stop database processes.	['T1489']
HermeticWiper has the ability to stop the Volume Shadow Copy service.	['T1489']
KillDisk terminates various processes to get the user to reboot the victim machine.	['T1489']
Pysa can stop services and processes.	['T1489']
"BitPaymer attempts to remove the backup shadow files from the host using ""vssadmin.exe Delete Shadows /All /Quiet""."	['T1490']
"Clop can delete the shadow volumes with ""vssadmin Delete Shadows /all /quiet"" and can use bcdedit to disable recovery options."	['T1490']
Conficker resets system restore points and deletes backup files.	['T1490']
H1N1 disable recovery options and deletes shadow copies from the victim.	['T1490']
