text1	labels
BADNEWS collects C2 information via a dead drop resolver.	['T1102.001']
BRONZE BUTLER's MSGET downloader uses a dead drop resolver to access malicious payloads.	['T1102.001']
APT37 leverages social networking sites and cloud platforms (AOL, Twitter, Yandex, Mediafire, pCloud, Dropbox, and Box) for C2.	['T1102.002']
BADNEWS can use multiple C2 channels, including RSS feeds, Github, forums, and blogs.	['T1102.002']
BLACKCOFFEE has also obfuscated its C2 traffic as normal traffic to sites such as Github.	['T1102.002']
Clambling can use Dropbox to download malicious payloads, send commands, and receive information.	['T1102.002']
CozyCar uses Twitter as a backup C2 channel to Twitter accounts specified in its configuration file.	['T1102.002']
GLOOXMAIL communicates to servers operated by Google using the Jabber/XMPP protocol.	['T1102.002']
Kimsuky has used Blogspot pages for C2.	['T1102.002']
"PowerStallion uses Microsoft OneDrive as a C2 server via a network drive mapped with ""net use""."	['T1102.002']
ROKRAT has used legitimate social networking sites and cloud platforms (including but not limited to Twitter, Yandex, Dropbox, and Mediafire) for C2 communications.	['T1102.002']
RegDuke can use Dropbox as its C2 server.	['T1102.002']
Revenge RAT used blogpost.com as its primary command and control server during a campaign.	['T1102.002']
Small Sieve has the ability to use the Telegram Bot API from Telegram Messenger to send and receive messages.	['T1102.002']
Twitoor uses Twitter for command and control.	['T1102.002']
APT-C-36 has downloaded binary data from a specified domain after the malicious document is opened.	['T1105']
APT18 can upload a file to the victim’s machine.	['T1105']
APT3 has a tool that can copy files to remote machines.	['T1105']
APT41 used certutil to download additional files.	['T1105']
Amadey can download and execute files to further infect a host machine with additional malware.	['T1105']
Azorult can download and execute additional files. Azorult has also downloaded a ransomware payload called Hermes.	['T1105']
BabyShark has downloaded additional files from the C2.	['T1105']
Bundlore can download and execute new versions of itself.	['T1105']
CharmPower has the ability to download additional modules to a compromised host.	['T1105']
CloudDuke downloads and executes additional malware from either a Web address or a Microsoft OneDrive account.	['T1105']
Cobalt Strike can deliver additional payloads to victim machines.	['T1105']
DEATHRANSOM can download files to a compromised host.	['T1105']
Denis deploys additional backdoors and hacking tools to the system.	['T1105']
During FunnyDream, the threat actors downloaded additional droppers and backdoors onto a compromised system.	['T1105']
During Night Dragon, threat actors used administrative utilities to deliver Trojan components to remote systems.	['T1105']
Ecipekac can download additional payloads to a compromised host.	['T1105']
Elise can download additional files from the C2 server for execution.	['T1105']
FELIXROOT downloads and uploads files to and from the victim’s machine.	['T1105']
Fox Kitten has downloaded additional tools including PsExec directly to endpoints.	['T1105']
HEXANE has downloaded additional payloads and malicious scripts onto a compromised host.	['T1105']
JHUHUGIT can retrieve an additional payload from its C2 server. JHUHUGIT has a command to download files to the victim’s machine.	['T1105']
JSS Loader has the ability to download malicious executables to a compromised host.	['T1105']
KARAE can upload and download files, including second-stage malware.	['T1105']
KGH_SPY has the ability to download and execute code from remote servers.	['T1105']
Kimsuky has downloaded additional scripts, tools, and malware onto victim systems.	['T1105']
Koadic can download additional files and tools.	['T1105']
LightNeuron has the ability to download and execute additional files.	['T1105']
Linfo creates a backdoor through which remote attackers can download files onto compromised hosts.	['T1105']
Magic Hound has downloaded additional code and files from servers onto victims.	['T1105']
Meteor has the ability to download additional files for execution on the victim's machine.	['T1105']
Micropsia can download and execute an executable from the C2 server.	['T1105']
NanHaiShu can download additional files from URLs.	['T1105']
Nerex creates a backdoor through which remote attackers can download files onto a compromised host.	['T1105']
OopsIE can download files from its C2 server to the victim's machine.	['T1105']
PLEAD has the ability to upload and download files to and from an infected host.	['T1105']
PUNCHBUGGY can download additional files and payloads to compromised hosts.	['T1105']
Pandora can load additional drivers and files onto a victim machine.	['T1105']
Patchwork payloads download additional files from the C2 server.	['T1105']
PoetRAT has the ability to copy files and download/upload files into C2 channels using FTP and HTTPS.	['T1105']
Pteranodon can download and execute additional files.	['T1105']
RARSTONE downloads its backdoor component from a C2 server and loads it directly into memory.	['T1105']
RemoteCMD copies a file over to the remote system before execution.	['T1105']
Rocke used malware to download additional malicious files to the target system.	['T1105']
SQLRat can make a direct SQL connection to a Microsoft database controlled by the attackers, retrieve an item from the bindata table, then write and execute the file on disk.	['T1105']
ShadowPad has downloaded code from a C2 server.	['T1105']
SoreFang can download additional payloads from C2.	['T1105']
Turian can download additional files and tools from its C2.	['T1105']
Turla has used shellcode to download Meterpreter after compromising a victim.	['T1105']
UNC2452 downloaded additional tools, such as TEARDROP malware and Cobalt Strike, to the compromised host following initial compromise.	['T1105']
UPPERCUT can download and upload files to and from the victim’s machine.	['T1105']
VaporRage has the ability to download malicious shellcode to compromised systems.	['T1105']
WEBC2 can download and execute a file.	['T1105']
WellMess can write files to a compromised host.	['T1105']
Wiarp creates a backdoor through which remote attackers can download files.	['T1105']
Winnti for Linux has the ability to deploy modules directly from command and control (C2) servers, possibly for remote command execution, file exfiltration, and socks5 proxying on the infected host.	['T1105']
ZIRCONIUM has used tools to download malicious files to compromised hosts.	['T1105']
Zeus Panda can download additional malware plug-in modules and execute them on the victim’s machine.	['T1105']
certutil can be used to download files from a given URL.	['T1105']
down_new has the ability to download files to the compromised host.	['T1105']
"After escalating privileges, MegaCortex calls ""TerminateProcess()"", ""CreateRemoteThread"", and other Win32 APIs."	['T1106']
BendyBear can load and execute modules and Windows Application Programming (API) calls using standard shellcode API hashing.	['T1106']
"Cobalt Strike's Beacon payload is capable of running shell commands without ""cmd.exe"" and PowerShell commands without ""powershell.exe"""	['T1106']
DCSrv has used various Windows API functions, including `DeviceIoControl`, as part of its encryption process.	['T1106']
"FatDuke can call ""ShellExecuteW"" to open the default browser on the URL localhost."	['T1106']
HermeticWizard can connect to remote shares using `WNetAddConnection2W`.	['T1106']
KONNI has hardcoded API calls within its functions to use on the victim's machine.	['T1106']
LitePower can use various API calls.	['T1106']
Lokibot has used LoadLibrary(), GetProcAddress() and CreateRemoteThread() API functions to execute its shellcode.	['T1106']
Maze has used several Windows API functions throughout the encryption process including IsDebuggerPresent, TerminateProcess, Process32FirstW, among others.	['T1106']
Meteor can use `WinAPI` to remove a victim machine from an Active Directory domain.	['T1106']
Misdat has used Windows APIs, including `ExitWindowsEx` and `GetKeyboardType`.	['T1106']
Pony has used several Windows functions for various purposes.	['T1106']
"RTM can use the ""FindNextUrlCacheEntryA"" and ""FindFirstUrlCacheEntryA"" functions to search for specific strings within browser history."	['T1106']
"Ramsay can use Windows API functions such as ""WriteFile"", ""CloseHandle"", and ""GetCurrentHwProfile"" during its collection and file storage operations. Ramsay can execute its embedded components via ""CreateProcessA"" and ""ShellExecute""."	['T1106']
"Ryuk has used multiple native APIs including ""ShellExecuteW"" to run executables,""GetWindowsDirectoryW"" to create folders, and ""VirtualAlloc"", ""WriteProcessMemory"", and ""CreateRemoteThread"" for process injection."	['T1106']
S-Type has used Windows APIs, including `GetKeyboardType`, `NetUserAdd`, and `NetUserDel`.	['T1106']
Saint Bot has used different API calls, including `GetProcAddress`, `VirtualAllocEx`, `WriteProcessMemory`, `CreateProcessA`, and `SetThreadContext`.	['T1106']
Silence has leveraged the Windows API, including using CreateProcess() or ShellExecute(), to perform a variety of tasks.	['T1106']
"ZxShell can leverage native API including ""RegisterServiceCtrlHandler "" to register a service.RegisterServiceCtrlHandler"	['T1106']
gh0st RAT has used the `InterlockedExchange`, `SeShutdownPrivilege`, and `ExitWindowsEx` Windows API functions.	['T1106']
DarkVishnya used brute-force attack to obtain login data.	['T1110']
Dragonfly has attempted to brute force credentials to gain access.	['T1110']
PoshC2 has modules for brute forcing local administrator and AD user accounts.	['T1110']
During Operation Wocao, threat actors used a custom collection method to intercept two-factor authentication soft tokens.	['T1111']
Kimsuky has used a proprietary tool to intercept one time passwords required for two-factor authentication.	['T1111']
A Threat Group-3390 tool has created new Registry keys under `HKEY_CURRENT_USER\Software\Classes\` and `HKLM\SYSTEM\CurrentControlSet\services`.	['T1112']
AADInternals can modify registry keys as part of setting a new pass-through authentication agent.	['T1112']
APT32's backdoor has modified the Windows Registry to store the backdoor's configuration.	['T1112']
Chaes stored its instructions in a config file in the Registry.	['T1112']
DarkWatchman can store configuration strings, keylogger, and output of components in the Registry.	['T1112']
Dragonfly 2.0 modified the Registry to perform multiple techniques through the use of Reg.	['T1112']
Dragonfly has modified the Registry to perform multiple techniques through the use of Reg.	['T1112']
During Night Dragon, threat actors used zwShell to establish full remote control of the connected machine and manipulate the Registry.	['T1112']
FIN8 has deleted Registry keys during post compromise cleanup activities.	['T1112']
"Gamaredon Group has removed security settings for VBA macro execution by changing registry values ""HKCU\Software\Microsoft\Office\&lt;version&gt;\&lt;product&gt;\Security\VBAWarnings"" and ""HKCU\Software\Microsoft\Office\&lt;version&gt;\&lt;product&gt;\Security\AccessVBOM""."	['T1112']
KOCTOPUS has added and deleted keys from the Registry.	['T1112']
Lokibot has modified the Registry as part of its UAC bypass process.	['T1112']
Mori can write data to `HKLM\Software\NFC\IPA` and `HKLM\Software\NFC\` and delete Registry values.	['T1112']
Naid creates Registry entries that store information about a created service and point to a malicious DLL dropped to disk.	['T1112']
"Netwalker can add the following registry entry: ""HKEY_CURRENT_USER\SOFTWARE\{8 random characters}""."	['T1112']
PcShare can delete its persistence mechanisms from the registry.	['T1112']
"QakBot can store its configuration information in a randomly named subkey under ""HKCU\Software\Microsoft""."	['T1112']
RTM can delete all Registry entries created during its execution.	['T1112']
"SLOTHFULMEDIA can add, modify, and/or delete registry keys. It has changed the proxy configuration of a victim system by modifying the ""HKCU\Software\Microsoft\Windows\CurrentVersion\Internet Settings\ZoneMap"" registry."	['T1112']
ShadowPad maintains a configuration block and virtual file system in the Registry.	['T1112']
Ursnif has used Registry modifications as part of its installation routine.	['T1112']
gh0st RAT has altered the InstallTime subkey.	['T1112']
CharmPower has the ability to capture screenshots.	['T1113']
Cobian RAT has a feature to perform screen capture.	['T1113']
ECCENTRICBANDWAGON can capture screenshots and store them locally.	['T1113']
FIN7 captured screenshots and desktop video recordings.	['T1113']
GRIFFON has used a screenshot module that can be used to take a screenshot of the remote system.	['T1113']
KEYMARBLE can capture screenshots of the victim’s machine.	['T1113']
Kazuar captures screenshots of the victim’s screen.	['T1113']
KeyBoy has a command to perform screen grabbing.	['T1113']
Ramsay can take screenshots every 30 seconds as well as when an external removable storage device is connected.	['T1113']
RedLeaves can capture screenshots.	['T1113']
Remcos takes automated screenshots of the infected machine.	['T1113']
Revenge RAT has a plugin for screen capture.	['T1113']
UPPERCUT can capture desktop screenshots in the PNG format and send them to the C2 server.	['T1113']
gh0st RAT can capture the victim’s screen remotely.	['T1113']
During Night Dragon, threat actors used RAT malware to exfiltrate email archives.	['T1114.001']
Out1 can parse e-mails on a target machine.	['T1114.001']
During Operation Wocao, threat actors collected clipboard data in plaintext.	['T1115']
RunningRAT contains code to open and copy data from the clipboard.	['T1115']
Chimera has used custom DLLs for continuous retrieval of data from memory.	['T1119']
Comnie executes a batch script to store discovery information in %TEMP%\info.dat and then uploads the temporarily file to the remote C2 server.	['T1119']
Crutch can automatically monitor removable drives in a loop and copy interesting files.	['T1119']
Empire can automatically gather the username, domain name, machine name, and other information from a compromised system.	['T1119']
Mythic supports scripting of file downloads from agents.	['T1119']
NETWIRE can automatically archive collected data.	['T1119']
Operation Wocao has used a script to collect information about the infected system.	['T1119']
ShimRatReporter gathered information automatically, without instruction from a C2, related to the user and host machine that is compiled into a report and sent to the operators.	['T1119']
Tropic Trooper has collected information automatically using the adversary's USBferry attack.	['T1119']
menuPass has used the Csvde tool to collect Active Directory files and data.	['T1119']
DarkWatchman can list signed PnP drivers for smartcard readers.	['T1120']
During Operation CuckooBees, the threat actors used the `fsutil fsinfo drives` command as part of their advanced reconnaissance.	['T1120']
Gamaredon Group tools have contained an application to check performance of USB flash drives. Gamaredon Group has also used malware to scan for removable drives.	['T1120']
Heyoka Backdoor can identify removable media attached to victim's machines.	['T1120']
The FunnyDream FilepakMonitor component can detect removable drive insertion.	['T1120']
njRAT will attempt to detect if the victim system has a camera during the initial infection. njRAT can also detect any removable drives connected to the system.	['T1120']
Derusbi is capable of performing audio captures.	['T1123']
Imminent Monitor has a remote microphone monitoring capability.	['T1123']
"PowerSploit's ""Get-MicrophoneAudio"" Exfiltration module can record system microphone audio."	['T1123']
BLUELIGHT can collect the local time on a compromised host.	['T1124']
Crimson has the ability to determine the date and time on a compromised host.	['T1124']
During Operation Wocao, threat actors used the `time` command to retrieve the current time of a compromised system.	['T1124']
FELIXROOT gathers the time zone information from the victim’s machine.	['T1124']
InvisiMole gathers the local system time from the victim’s machine.	['T1124']
MoonWind obtains the victim's current time.	['T1124']
"OopsIE checks to see if the system is configured with ""Daylight"" time and checks for a specific region to be set for the timezone."	['T1124']
RTM can obtain the victim time zone.	['T1124']
SHARPSTATS has the ability to identify the current date and time on the compromised host.	['T1124']
Sidewinder has used tools to obtain the current system time.	['T1124']
T9000 gathers and beacons the system time during installation.	['T1124']
ccf32 can determine the local time on targeted machines.	['T1124']
Cobian RAT has a feature to access the webcam on the victim’s machine.	['T1125']
Derusbi is capable of capturing video.	['T1125']
Revenge RAT has the ability to access the webcam.	['T1125']
Frankenstein has used MSbuild to execute an actor-created file.	['T1127.001']
DarkWatchman can load DLLs.	['T1129']
PUNCHBUGGY can load a DLL using the LoadLibrary API.	['T1129']
BLINDINGCAN has encoded its C2 traffic with Base64.	['T1132.001']
OopsIE encodes data in hexadecimal format over the C2 channel.	['T1132.001']
SUNBURST used Base64 encoding in its C2 traffic.	['T1132.001']
OceanSalt can encode data with a NOT operation before sending the data to the control server.	['T1132.002']
Kinsing was executed in an Ubuntu container deployed via an open Docker daemon API.	['T1133']
"KillDisk has attempted to get the access token of a process by calling ""OpenProcessToken"". If KillDisk gets the access token, then it attempt to modify the token privileges with ""AdjustTokenPrivileges""."	['T1134']
"MegaCortex can enable ""SeDebugPrivilege"" and adjust token privileges."	['T1134']
Aria-body has the ability to duplicate a token from ntprint.exe.	['T1134.001']
REvil can obtain the token from the user that launched the explorer.exe process to avoid affecting the desktop of the SYSTEM user.	['T1134.001']
"Empire can use ""Invoke-RunAs"" to make tokens."	['T1134.002']
Turla RPC backdoors can impersonate or steal process tokens before executing commands.	['T1134.002']
Clop can enumerate network shares.	['T1135']
DEATHRANSOM has the ability to use loop operations to enumerate network resources.	['T1135']
Diavol has a `ENMDSKS` command to enumerates available network shares.	['T1135']
Dragonfly 2.0 identified and browsed file servers in the victim network, sometimes , viewing files pertaining to ICS or Supervisory Control and Data Acquisition (SCADA) systems.	['T1135']
InvisiMole can gather network share information.	['T1135']
MURKYTOP has the capability to retrieve information about shares on remote hosts.	['T1135']
OSInfo discovers shares on the network	['T1135']
ShimRat can enumerate connected drives for infected host machines.	['T1135']
Sowbug listed remote shared drives that were accessible from a victim.	['T1135']
Calisto has the capability to add its own account to the victim's machine.	['T1136.001']
Dragonfly has created accounts on victims, including administrator accounts, some of which appeared to be tailored to each individual staging target.	['T1136.001']
HiddenWasp creates a user account as a means to provide initial persistence to the compromised machine.	['T1136.001']
S-Type may create a temporary user on the system named `Lost_{Unique Identifier}` with the password `pond~!@6”{Unique Identifier}`.	['T1136.001']
Empire has a module for creating a new domain user if permissions allow.	['T1136.002']
LAPSUS$ has created global admin accounts in the targeted organization's cloud instances to gain persistence.	['T1136.003']
Ruler can be used to automate the abuse of Outlook Forms to establish persistence.	['T1137.003']
Ruler can be used to automate the abuse of Outlook Rules to establish persistence.	['T1137.005']
AppleJeus has decoded files received from a C2.	['T1140']
Avenger has the ability to decrypt files downloaded from C2.	['T1140']
BOOSTWRITE has used a a 32-byte long multi-XOR key to decode data inside its payload.	['T1140']
ComRAT has used unique per machine passwords to decrypt the orchestrator payload and a hardcoded XOR key to decrypt its communications module. ComRAT has also used a unique password to decrypt the file used for its hidden file system.	['T1140']
Conti has decrypted its payload using a hardcoded AES-256 key.	['T1140']
DropBook can unarchive data downloaded from the C2 to obtain the payload and persistence modules.	['T1140']
EnvyScout can deobfuscate and write malicious ISO files to disk.	['T1140']
FYAnti has the ability to decrypt an embedded .NET module.	['T1140']
FoggyWeb can be decrypted in memory using a Lightweight Encryption Algorithm (LEA)-128 key and decoded using a XOR key.	['T1140']
Frankenstein has deobfuscated base64-encoded commands following the execution of a malicious script, which revealed a small script designed to obtain an additional payload.	['T1140']
Gamaredon Group tools decrypted additional payloads from the C2. Gamaredon Group has also decoded base64-encoded source code of a downloader.	['T1140']
Gorgon Group malware can decode contents from a payload that was Base64 encoded and write the contents to a file.	['T1140']
Grandoreiro can decrypt its encrypted internal strings.	['T1140']
HiddenWasp uses a cipher to implement a decoding function.	['T1140']
Higaisa used certutil to decode Base64 binaries at runtime and a 16-byte XOR key to decrypt data.	['T1140']
HyperBro can unpack and decrypt its payload prior to execution.	['T1140']
"ISMInjector uses the ""certutil"" command to decode a payload file."	['T1140']
Imminent Monitor has decoded malware components that are then dropped to the system.	['T1140']
Kimsuky has decoded malicious VBScripts using Base64.	['T1140']
Machete’s downloaded data is decrypted using AES.	['T1140']
MuddyWater decoded base64-encoded PowerShell commands using a VBS file.	['T1140']
NOKKI uses a unique, custom de-obfuscation technique.	['T1140']
PS1 can use an XOR key to decrypt a PowerShell loader and payload binary.	['T1140']
PipeMon can decrypt password-protected executables.	['T1140']
PowGoop can decrypt PowerShell scripts for execution.	['T1140']
PowerLess can use base64 and AES ECB decryption prior to execution of downloaded modules.	['T1140']
Remexi decrypts the configuration data using XOR with 25-character keys.	['T1140']
Rocke has extracted tar.gz files after downloading them from a C2 server.	['T1140']
SharpStage has decompressed data received from the C2 server.	['T1140']
SideTwist can decode and decrypt messages received from C2.	['T1140']
Starloader decrypts and executes shellcode from a file called Stars.jps.	['T1140']
The Winnti for Windows dropper can decrypt and decompresses a data blob.	['T1140']
Torisma has used XOR and Base64 to decode C2 data.	['T1140']
TrickBot decodes the configuration data and modules.	['T1140']
UNC2452 used 7-Zip to decode its Raindrop malware.	['T1140']
VERMIN decrypts code, strings, and commands to use once it's on the victim's machine.	['T1140']
Valak has the ability to decode and decrypt downloaded files.	['T1140']
YAHOYAH decrypts downloaded files before execution.	['T1140']
gh0st RAT has decrypted and loaded the gh0st RAT DLL into memory, once the initial dropper executable is launched.	['T1140']
Grandoreiro can use malicious browser extensions to steal cookies and other user information.	['T1176']
OSX/Shlayer can install malicious Safari browser extensions to serve ads.	['T1176']
Chaes has used the Puppeteer module to hook and monitor the Chrome web browser to collect user information from infected hosts.	['T1185']
IcedID has used web injection attacks to redirect victims to spoofed sites designed to harvest banking and other credentials.  IcedID can use a self signed TLS certificate in connection with the spoofed site and simultaneously maintains a live connection with the legitimate site to display the correct URL and certificates in the browser.	['T1185']
Dragonfly has performed forced authentication to gather hashed user credentials over SMB using spearphishing attachments with external resource links and by modifying .LNK file icon resources to collect credentials from virtualized systems.	['T1187']
EnvyScout can use protocol handlers to coax the operating system to send NTLMv2 authentication responses to attacker-controlled infrastructure.	['T1187']
APT28 has compromised targets via strategic web compromise utilizing custom exploit kits.	['T1189']
"Bad Rabbit spread through watering holes on popular sites by injecting JavaScript into the HTML body or a "".js"" file."	['T1189']
During C0010, UNC3890 actors likely established a watering hole that was hosted on a login page of a legitimate Israeli shipping company that was active until at least November 2021.	['T1189']
PROMETHIUM has used watering hole attacks to deliver malicious versions of legitimate installers.	['T1189']
Blue Mockingbird has gained initial access by exploiting CVE-2019-18935, a vulnerability within Telerik UI for ASP.NET AJAX.	['T1190']
GOLD SOUTHFIELD has exploited Oracle WebLogic vulnerabilities for initial compromise.	['T1190']
Moses Staff has exploited known vulnerabilities in public-facing infrastructure such as Microsoft Exchange Servers.	['T1190']
Night Dragon has performed SQL injection attacks of extranet web servers to gain access.	['T1190']
UNC2452 exploited CVE-2020-0688 against the Microsoft Exchange Control Panel to regain access to a network.	['T1190']
CCBkdr was added to a legitimate, signed version 5.33 of the CCleaner software and distributed on CCleaner's distribution site.	['T1195.002']
APT41 used BITSAdmin to download and install payloads.	['T1197']
Tropic Trooper has leveraged the BITSadmin command-line tool to create a job and launch a malicious process.	['T1197']
DarkVishnya used Bash Bunny, Raspberry Pi, netbooks or inexpensive laptops to connect to the company’s local network.	['T1200']
Chimera has used the NtdsAudit utility to collect information related to accounts and passwords.	['T1201']
"PoshC2 can use ""Get-PassPol"" to enumerate the domain password policy."	['T1201']
Revenge RAT uses the Forfiles utility to execute commands on the system.	['T1202']
Cobalt Group had exploited multiple vulnerabilities for execution, including Microsoft’s Equation Editor (CVE-2017-11882), an Internet Explorer vulnerability (CVE-2018-8174), CVE-2017-8570, CVE-2017-0199, and CVE-2017-8759.	['T1203']
Frankenstein has used CVE-2017-11882 to execute code on the victim's machine.	['T1203']
HAWKBALL has exploited Microsoft Office vulnerabilities CVE-2017-11882 and CVE-2018-0802 to deliver the payload.	['T1203']
Mustang Panda has exploited CVE-2017-0199 in Microsoft Word to execute code.	['T1203']
TA459 has exploited Microsoft Word vulnerability CVE-2017-0199 for execution.	['T1203']
APT3 has lured victims into clicking malicious links delivered through spearphishing.	['T1204.001']
AppleJeus's spearphishing links required user interaction to navigate to the malicious website.	['T1204.001']
Confucius has lured victims into clicking on a malicious link sent through spearphishing.	['T1204.001']
Ember Bear has attempted to lure users to click on a malicious link within a spearphishing email.	['T1204.001']
Evilnum has sent spearphishing emails designed to trick the recipient into opening malicious shortcut links which downloads a .LNK file.	['T1204.001']
GuLoader has relied upon users clicking on links to malicious documents.	['T1204.001']
Machete has has relied on users opening malicious links delivered through spearphishing to execute malware.	['T1204.001']
Molerats has sent malicious links via email trick users into opening a RAR archive and running an executable.	['T1204.001']
Night Dragon enticed users to click on links in spearphishing emails to download malware.	['T1204.001']
Patchwork has used spearphishing with links to try to get users to click, download and open malicious files.	['T1204.001']
Pony has attempted to lure targets into clicking links in spoofed emails from legitimate banks.	['T1204.001']
Saint Bot has relied on users to click on a malicious link delivered via a spearphishing.	['T1204.001']
APT12 has attempted to get victims to open malicious Microsoft Word and PDF attachment sent via spearphishing.	['T1204.002']
APT38  has attempted to lure victims into enabling malicious macros within email attachments.	['T1204.002']
Agent Tesla has been executed through malicious e-mail attachments	['T1204.002']
Cardinal RAT lures victims into executing malicious macros embedded within Microsoft Excel documents.	['T1204.002']
Confucius has lured victims to execute malicious attachments included in crafted spearphishing emails related to current topics.	['T1204.002']
DarkHydrus has sent malware that required users to hit the enable button in Microsoft Excel to allow an .iqy file to be downloaded.	['T1204.002']
Dridex has relied upon users clicking on a malicious attachment delivered through spearphishing.	['T1204.002']
EnvyScout has been executed through malicious files attached to e-mails.	['T1204.002']
FIN6 has used malicious documents to lure victims into allowing execution of PowerShell scripts.	['T1204.002']
Heyoka Backdoor has been spread through malicious document lures.	['T1204.002']
Higaisa used malicious e-mail attachments to lure victims into executing LNK files.	['T1204.002']
IndigoZebra sent spearphishing emails containing malicious attachments that urged recipients to review modifications in the file which would trigger the attack.	['T1204.002']
Indrik Spider has attempted to get users to click on a malicious zipped file.	['T1204.002']
JSS Loader has been executed through malicious attachments contained in spearphishing emails.	['T1204.002']
KGH_SPY has been spread through Word documents containing malicious macros.	['T1204.002']
Lazarus Group has attempted to get users to launch a malicious Microsoft Word attachment delivered via a spearphishing email.	['T1204.002']
LazyScripter has lured users to open malicious email attachments.	['T1204.002']
Nomadic Octopus as attempted to lure victims into clicking on malicious attachments within spearphishing emails.	['T1204.002']
Octopus has relied upon users clicking on a malicious attachment delivered through spearphishing.	['T1204.002']
Rancor attempted to get users to click on an embedded macro within a Microsoft Office Excel document to launch their malware.	['T1204.002']
Sidewinder has lured targets to click on malicious files to gain execution in the target environment.	['T1204.002']
Squirrelwaffle has relied on users enabling malicious macros within Microsoft Excel and Word attachments.	['T1204.002']
StrongPity has been executed via compromised installation files for legitimate software including compression applications, security software, browsers, file recovery applications, and other tools and utilities.	['T1204.002']
Taidoor has relied upon a victim to click on a malicious email attachment.	['T1204.002']
Umbreon provides additional access using its backdoor Espeon, providing a reverse shell upon receipt of a special packet.	['T1205']
"Mimikatz’s ""LSADUMP::DCShadow"" module can be used to make AD updates by temporarily setting a computer to be a DC."	['T1207']
Bad Rabbit used the EternalRomance SMB exploit to spread through victim networks.	['T1210']
FIN7 has exploited ZeroLogon (CVE-2020-1472) against vulnerable domain controllers.	['T1210']
Threat Group-3390 has exploited MS17-010 to move laterally to other systems on the network.	['T1210']
Tonto Team has used EternalBlue exploits for lateral movement.	['T1210']
WannaCry uses an exploit in SMBv1 to spread itself to other remote systems on a network.	['T1210']
menuPass has used tools to exploit the ZeroLogon vulnerability (CVE-2020-1472).	['T1210']
Turla has used a custom .NET tool to collect documents from an organization's internal central database.	['T1213']
LAPSUS$ has searched a victim's network for code repositories like GitLab and GitHub to discover further high-privilege account credentials.	['T1213.003']
"Chimera has used ""type \\<hostname>\c$\Users\<username>\Favorites\Links\Bookmarks bar\Imported From IE\*citrix*"" for bookmark discovery."	['T1217']
DarkWatchman can retrieve browser history.	['T1217']
Lizar can retrieve browser history and database files.	['T1217']
SUGARDUMP has collected browser bookmark and history information.	['T1217']
Ember Bear has used control panel files (CPL), delivered via e-mail, for execution.	['T1218.002']
"Mustang Panda has used ""InstallUtil.exe"" to execute a malicious Beacon stager."	['T1218.004']
Metamorfo has used mshta.exe to execute a HTA payload.	['T1218.005']
Mustang Panda has used mshta.exe to launch collection scripts.	['T1218.005']
POWERSTATS can use Mshta.exe to execute additional payloads on compromised hosts.	['T1218.005']
SideCopy has utilized `mshta.exe` to execute a malicious hta file.	['T1218.005']
Molerats has used msiexec.exe to execute an MSI payload.	['T1218.007']
RemoteUtilities can use Msiexec to install a service.	['T1218.007']
ZIRCONIUM has used the msiexec.exe command-line utility to download and execute malicious MSI files.	['T1218.007']
Deep Panda has used regsvr32.exe to execute a server variant of Derusbi in victim networks.	['T1218.010']
Hi-Zor executes using regsvr32.exe called from the Registry Run Keys / Startup Folder persistence mechanism.	['T1218.010']
"Inception has ensured persistence at system boot by setting the value ""regsvr32 %path%\ctfmonrn.dll /s""."	['T1218.010']
Mori can use `regsvr32.exe` for DLL execution.	['T1218.010']
"APT29 has used ""Rundll32.exe"" to execute payloads."	['T1218.011']
"Bad Rabbit has used rundll32 to launch a malicious DLL as ""C:Windowsinfpub.dat""."	['T1218.011']
Blue Mockingbird has executed custom-compiled XMRIG miner DLLs using rundll32.exe.	['T1218.011']
Bumblebee has used `rundll32` for execution of the loader component.	['T1218.011']
During C0015, the threat actors loaded DLLs via `rundll32` using the `svchost` process.	['T1218.011']
EnvyScout has the ability to proxy execution of malicious files with Rundll32.	['T1218.011']
FELIXROOT uses Rundll32 for executing the dropper program.	['T1218.011']
Gamaredon Group malware has used rundll32 to launch additional malicious components.	['T1218.011']
Kimsuky has used `rundll32.exe` to execute malicious scripts and malware on a victim's network.	['T1218.011']
LazyScripter has used `rundll32.exe` to execute Koadic stagers.	['T1218.011']
Matryoshka uses rundll32.exe in a Registry Run key value for execution as part of its persistence mechanism.	['T1218.011']
NativeZone has used rundll32 to execute a malicious DLL.	['T1218.011']
"NotPetya uses ""rundll32.exe"" to install itself on remote systems when accessed via PsExec or ""wmic""."	['T1218.011']
SDBbot has used rundll32.exe to execute DLLs.	['T1218.011']
SUNBURST used Rundll32 to execute payloads.	['T1218.011']
The Winnti for Windows installer loads a DLL using rundll32.	['T1218.011']
UNC2452 used Rundll32 to execute payloads.	['T1218.011']
Cobalt Group used the Ammyy Admin tool as well as TeamViewer for remote access, including to preserve remote access if a Cobalt Strike module was lost.	['T1219']
DarkVishnya used DameWare Mini Remote Control for lateral movement.	['T1219']
"GOLD SOUTHFIELD has used the cloud-based remote management and monitoring tool ""ConnectWise Control"" to deploy REvil."	['T1219']
Kimsuky has used a modified TeamViewer client as a command and control channel.	['T1219']
RTM has used a modified version of TeamViewer and Remote Utilities for remote access.	['T1219']
TrickBot uses vncDll module to remote control the victim machine.	['T1219']
